core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x0000000000001004 (0x02028593) addi    a1, t0, 32
core   0: 0x0000000000001008 (0xf1402573) csrr    a0, mhartid
core   0: 0x000000000000100c (0x0182b283) ld      t0, 24(t0)
core   0: 0x0000000000001010 (0x00028067) jr      t0
core   0: 0x0000000080000000 (0xfeedc0b7) lui     ra, 0xfeedc
core   0: 0x0000000080000004 (0xead08093) addi    ra, ra, -339
core   0: 0x0000000080000008 (0x00b09093) slli    ra, ra, 11
core   0: 0x000000008000000c (0x7f708093) addi    ra, ra, 2039
core   0: 0x0000000080000010 (0x00b09093) slli    ra, ra, 11
core   0: 0x0000000080000014 (0x36f08093) addi    ra, ra, 879
core   0: 0x0000000080000018 (0x00a09093) slli    ra, ra, 10
core   0: 0x000000008000001c (0x2ad08093) addi    ra, ra, 685
core   0: 0x0000000080000020 (0xff76e137) lui     sp, 0xff76e
core   0: 0x0000000080000024 (0xf5610113) addi    sp, sp, -170
core   0: 0x0000000080000028 (0x00b11113) slli    sp, sp, 11
core   0: 0x000000008000002c (0x7fb10113) addi    sp, sp, 2043
core   0: 0x0000000080000030 (0x00b11113) slli    sp, sp, 11
core   0: 0x0000000080000034 (0x5b710113) addi    sp, sp, 1463
core   0: 0x0000000080000038 (0x00a11113) slli    sp, sp, 10
core   0: 0x000000008000003c (0x35610113) addi    sp, sp, 854
core   0: 0x0000000080000040 (0x7fbb71b7) lui     gp, 0x7fbb7
core   0: 0x0000000080000044 (0xfab18193) addi    gp, gp, -85
core   0: 0x0000000080000048 (0x00b19193) slli    gp, gp, 11
core   0: 0x000000008000004c (0x3fd18193) addi    gp, gp, 1021
core   0: 0x0000000080000050 (0x00b19193) slli    gp, gp, 11
core   0: 0x0000000080000054 (0x6db18193) addi    gp, gp, 1755
core   0: 0x0000000080000058 (0x00a19193) slli    gp, gp, 10
core   0: 0x000000008000005c (0x3ab18193) addi    gp, gp, 939
core   0: 0x0000000080000060 (0xbfddb237) lui     tp, 0xbfddb
core   0: 0x0000000080000064 (0x7d520213) addi    tp, tp, 2005
core   0: 0x0000000080000068 (0x00b21213) slli    tp, tp, 11
core   0: 0x000000008000006c (0x5fe20213) addi    tp, tp, 1534
core   0: 0x0000000080000070 (0x00b21213) slli    tp, tp, 11
core   0: 0x0000000080000074 (0x76d20213) addi    tp, tp, 1901
core   0: 0x0000000080000078 (0x00a21213) slli    tp, tp, 10
